feature_id,feature_name,category,vendor_family,decision,promotion_score,mean_ic,train_ic,test_ic,long_short_spread_bps,stationarity_psi,health_score,stability_score,signal_score,pit_failure_rate,missing_rate,duplicate_rate,restatement_rate,avg_latency_days,event_hours_at_risk,high_severity_events,action_value
FEAT003,Supply chain web signal 3,alternative,Supply chain web,promote,98.0,0.4621,0.4672,0.4569,700.4,0.022,97.4,95.2,100,0.0,1.0,0.29,0.66,0.74,71.3,7,630000
FEAT010,Hiring feeds signal 10,labor,Hiring feeds,promote,97.1,0.5698,0.5586,0.581,895.6,0.024,96.9,92.2,100,0.0,1.2,0.37,0.75,1.55,74.8,7,500000
FEAT012,Card spend signal 12,transaction,Card spend,promote,97.1,0.3787,0.376,0.3813,546.8,0.055,96.8,92.2,100,0.0,1.47,0.35,0.66,2.51,62.9,8,440000
FEAT009,Supply chain web signal 9,alternative,Supply chain web,promote,97.0,0.6358,0.6224,0.6492,1190.6,0.019,96.8,91.9,100,0.0,1.27,0.35,0.79,0.72,100.0,10,520000
FEAT014,Earnings text signal 14,text,Earnings text,promote,96.6,0.1762,0.175,0.1773,234.7,0.08,97.0,89.9,100,0.0,1.06,0.25,0.89,0.73,46.3,3,620000
FEAT001,Core fundamentals signal 1,fundamental,Core fundamentals,promote,96.2,0.6886,0.6822,0.695,1291.2,0.074,97.1,88.3,100,0.0,1.0,0.41,0.71,0.71,110.2,10,450000
FEAT002,Earnings text signal 2,text,Earnings text,promote,96.0,0.5569,0.5319,0.582,876.8,0.015,97.3,87.2,100,0.0,1.12,0.17,0.79,1.58,88.6,8,660000
FEAT005,Analyst revisions signal 5,estimate,Analyst revisions,promote,95.4,0.3023,0.2975,0.3071,426.7,0.1,96.3,85.9,100,0.0,1.37,0.42,0.93,1.56,62.3,5,430000
FEAT016,Hiring feeds signal 16,labor,Hiring feeds,promote,94.9,0.6233,0.6215,0.6252,1069.2,0.129,96.7,83.7,100,0.0,1.27,0.31,0.87,0.22,63.2,8,610000
FEAT013,Core fundamentals signal 13,fundamental,Core fundamentals,promote,93.6,0.3037,0.2944,0.3131,407.9,0.075,89.7,86.9,100,0.0,1.1,0.42,5.57,1.5,49.3,5,470000
FEAT006,Card spend signal 6,transaction,Card spend,promote,92.3,0.6509,0.6348,0.667,1285.7,0.145,94.6,75.5,100,0.0,1.22,1.62,0.77,0.7,98.4,14,320000
FEAT004,Hiring feeds signal 4,labor,Hiring feeds,watch,91.6,0.4383,0.4451,0.4316,619.8,0.186,93.0,74.7,100,0.0,4.59,0.29,0.98,2.5,103.9,10,430000
FEAT008,Earnings text signal 8,text,Earnings text,repair,89.3,0.6328,0.6398,0.6258,1143.4,0.298,96.7,61.2,100,0.0,1.29,0.48,0.69,0.23,68.6,7,690000
FEAT011,Analyst revisions signal 11,estimate,Analyst revisions,quarantine,68.3,0.7531,0.756,0.7501,1567.2,0.044,0,93.4,100,59.24,1.0,0.31,4.84,8.48,121.0,15,630000
FEAT007,Core fundamentals signal 7,fundamental,Core fundamentals,watch,50.6,-0.0918,-0.1064,-0.0773,-131.1,0.047,95.3,87.9,0,0.39,1.31,0.37,0.81,4.51,68.3,5,680000
FEAT015,Supply chain web signal 15,alternative,Supply chain web,quarantine,29.3,-0.1144,-0.1238,-0.1049,-153.8,0.165,34.2,76.1,0,16.86,4.48,0.35,0.85,5.53,109.1,17,650000
